dstcountry,tz,action,srcintf,logid,srccountry,durationdelta,applist,sentpkt,subtype,service,policyid,srcport,appid,date,sentdelta,clouddevice,srcmac,direction,level,rcvdbyte,vd,filename,dstip,poluuid,app,msg,utmaction,rcvddelta,devname,sentpktdelta,dstserver,srcintfrole,appcat,transip,type,masterdstmac,transport,duration,countapp,incidentserialno,srcip,eventtype,mastersrcmac,dstintfrole,trandisp,proto,dstmac,clouduser,cloudaction,rcvdpktdelta,srcserver,dstport,policytype,dstintf,sessionid,filesize,rcvdpkt,eventtime,sentbyte,time,devid,apprisk
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,51812,2024-09-07,,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426898,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61342,,,1725767835268654135,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,31818,2024-09-07,,,,incoming,information,,root,00 00 33 01 07 01 c7 5d 7d 87 ff 00 02 37 9a 03 28 05 00 02 00 01 00 00 00 00 01 0e 03 01 00 36 58 81 0e 03 02 00 81 0e 03 00,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Unsolicited.Message,Operational.Technology: DNP3_Unsolicited.Message,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426900,10.0.0.8,signature,,undefined,,6,,4 -> 3,others,,,20000,sniffer,port7,61342,42,,1725767835268768776,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,31818,2024-09-07,,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Unsolicited.Message,Operational.Technology: DNP3_Unsolicited.Message,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426902,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61342,,,1725767835268868212,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,10003728,2024-09-07,,"Vendor=DNP, Product=DNP3",,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP.DNP3,IoT: DNP.DNP3,,,FGDIT,,,undefined,IoT,,utm,,,,,206426903,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61342,,,1725767835268985806,,20:57:15,FGVM02TM24011031,low
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,51812,2024-09-07,,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426905,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61342,,,1725767835269175413,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,31756,2024-09-07,,,,outgoing,information,,root,Null,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Confirm,Operational.Technology: DNP3_Confirm,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426907,10.0.0.8,signature,,undefined,,6,,3 -> 4,others,,,20000,sniffer,port7,61342,,,1725767835269302061,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,31756,2024-09-07,,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Confirm,Operational.Technology: DNP3_Confirm,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426909,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61342,,,1725767835269394763,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,51812,2024-09-07,,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426911,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61342,,,1725767835269533607,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,31818,2024-09-07,,,,incoming,information,,root,00 00 33 01 07 01 c8 64 7d 87 ff 00 02 76 34 03 28 05 00 01 00 01 00 00 02 00 01 00 00 00 00 89 fe 01 2b 03 01 00 81 2b 03 02 00 81 2b 03 20 01 28 cb 11 03 00 00 00 01 c6 00 00 00 01 00 01 c7 00 00 00 c1,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Unsolicited.Message,Operational.Technology: DNP3_Unsolicited.Message,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426912,10.0.0.8,signature,,undefined,,6,,4 -> 3,others,,,20000,sniffer,port7,61342,68,,1725767835269631857,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,31818,2024-09-07,,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Unsolicited.Message,Operational.Technology: DNP3_Unsolicited.Message,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426914,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61342,,,1725767835269731521,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,10003728,2024-09-07,,"Vendor=DNP, Product=DNP3",,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP.DNP3,IoT: DNP.DNP3,,,FGDIT,,,undefined,IoT,,utm,,,,,206426915,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61342,,,1725767835269852764,,20:57:15,FGVM02TM24011031,low
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,51812,2024-09-07,,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426917,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61342,,,1725767835270051088,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,31756,2024-09-07,,,,outgoing,information,,root,Null,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Confirm,Operational.Technology: DNP3_Confirm,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426919,10.0.0.8,signature,,undefined,,6,,3 -> 4,others,,,20000,sniffer,port7,61342,,,1725767835270169928,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,31756,2024-09-07,,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Confirm,Operational.Technology: DNP3_Confirm,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426921,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61342,,,1725767835270271496,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,51812,2024-09-07,,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426922,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61342,,,1725767835270437905,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,31818,2024-09-07,,,,incoming,information,,root,00 00 33 01 07 01 b5 6b 7d 87 ff 00 02 ef 50 03 28 03 00 00 00 81 00 00 01 00 01 00 00 02 00 d1 a7 01 00 00 20 01 28 03 00 02 00 01 00 00 00 00 00 1b f1 00 01 ca 00 00 00 01,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Unsolicited.Message,Operational.Technology: DNP3_Unsolicited.Message,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426924,10.0.0.8,signature,,undefined,,6,,4 -> 3,others,,,20000,sniffer,port7,61342,58,,1725767835270546753,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,31818,2024-09-07,,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Unsolicited.Message,Operational.Technology: DNP3_Unsolicited.Message,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426926,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61342,,,1725767835270647188,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,10003728,2024-09-07,,"Vendor=DNP, Product=DNP3",,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP.DNP3,IoT: DNP.DNP3,,,FGDIT,,,undefined,IoT,,utm,,,,,206426928,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61342,,,1725767835270751606,,20:57:15,FGVM02TM24011031,low
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,51812,2024-09-07,,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426930,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61342,,,1725767835270939024,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,31756,2024-09-07,,,,outgoing,information,,root,Null,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Confirm,Operational.Technology: DNP3_Confirm,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426931,10.0.0.8,signature,,undefined,,6,,3 -> 4,others,,,20000,sniffer,port7,61342,,,1725767835271063341,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,31756,2024-09-07,,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Confirm,Operational.Technology: DNP3_Confirm,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426934,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61342,,,1725767835271158876,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,51812,2024-09-07,,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426936,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61342,,,1725767835271299909,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,31818,2024-09-07,,,,incoming,information,,root,00 00 33 01 07 01 5e 6e 7d 87 ff 00 02 c2 05 03 28 05 00 00 00 01 00 00 01 00 81 00 00 02 00 59 89 81 00 00 00 00 81 0d 03 01 00 01 0d 03 20 01 28 64 f2 03 00 00 00 01 00 00 00 00 01 00 01 00 00 00 00 e8,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Unsolicited.Message,Operational.Technology: DNP3_Unsolicited.Message,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426937,10.0.0.8,signature,,undefined,,6,,4 -> 3,others,,,20000,sniffer,port7,61342,68,,1725767835271397766,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,31818,2024-09-07,,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Unsolicited.Message,Operational.Technology: DNP3_Unsolicited.Message,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426939,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61342,,,1725767835271499803,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,10003728,2024-09-07,,"Vendor=DNP, Product=DNP3",,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP.DNP3,IoT: DNP.DNP3,,,FGDIT,,,undefined,IoT,,utm,,,,,206426941,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61342,,,1725767835271610458,,20:57:15,FGVM02TM24011031,low
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,51812,2024-09-07,,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426943,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61342,,,1725767835271829543,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,31756,2024-09-07,,,,outgoing,information,,root,Null,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Confirm,Operational.Technology: DNP3_Confirm,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426945,10.0.0.8,signature,,undefined,,6,,3 -> 4,others,,,20000,sniffer,port7,61342,,,1725767835271963706,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,31756,2024-09-07,,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Confirm,Operational.Technology: DNP3_Confirm,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426947,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61342,,,1725767835272070565,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,51812,2024-09-07,,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426949,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61342,,,1725767835272200005,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,31818,2024-09-07,,,,incoming,information,,root,00 00 33 01 07 01 6b 71 7d 87 ff 00 02 fa 55 03 28 01 00 02 00 01 00 00 20 01 28 03 00 00 00 98 d8 01 cb 00 00 00 01 00 01 ca 00 00 00 02 00 01,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Unsolicited.Message,Operational.Technology: DNP3_Unsolicited.Message,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426951,10.0.0.8,signature,,undefined,,6,,4 -> 3,others,,,20000,sniffer,port7,61342,48,,1725767835272306120,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,31818,2024-09-07,,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Unsolicited.Message,Operational.Technology: DNP3_Unsolicited.Message,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426953,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61342,,,1725767835272399312,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,10003728,2024-09-07,,"Vendor=DNP, Product=DNP3",,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP.DNP3,IoT: DNP.DNP3,,,FGDIT,,,undefined,IoT,,utm,,,,,206426954,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61342,,,1725767835272553221,,20:57:15,FGVM02TM24011031,low
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,51812,2024-09-07,,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426957,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61342,,,1725767835272752279,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,31756,2024-09-07,,,,outgoing,information,,root,Null,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Confirm,Operational.Technology: DNP3_Confirm,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426959,10.0.0.8,signature,,undefined,,6,,3 -> 4,others,,,20000,sniffer,port7,61342,,,1725767835272879633,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,31756,2024-09-07,,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Confirm,Operational.Technology: DNP3_Confirm,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426961,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61342,,,1725767835272973349,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,51812,2024-09-07,,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426963,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61342,,,1725767835273153030,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,31806,2024-09-07,,,,outgoing,information,,root,Null,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Cold.Restart,Operational.Technology: DNP3_Cold.Restart,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426965,10.0.0.8,signature,,undefined,,6,,3 -> 4,others,,,20000,sniffer,port7,61342,,,1725767835273280601,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,31806,2024-09-07,,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Cold.Restart,Operational.Technology: DNP3_Cold.Restart,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426968,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61342,,,1725767835273434447,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,51812,2024-09-07,,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426969,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61342,,,1725767835273556218,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,31817,2024-09-07,,,,incoming,information,,root,00 00 34 02 07 01 88 13,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Response,Operational.Technology: DNP3_Response,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426971,10.0.0.8,signature,,undefined,,6,,4 -> 3,others,,,20000,sniffer,port7,61342,8,,1725767835273723417,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,10003728,2024-09-07,,"Vendor=DNP, Product=DNP3",,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP.DNP3,IoT: DNP.DNP3,,,FGDIT,,,undefined,IoT,,utm,,,,,206426973,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61342,,,1725767835273876666,,20:57:15,FGVM02TM24011031,low
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1086,51812,2024-09-07,,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426980,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61344,,,1725767835274670585,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1086,31818,2024-09-07,,,,incoming,information,,root,90 00,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Unsolicited.Message,Operational.Technology: DNP3_Unsolicited.Message,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426982,10.0.0.8,signature,,undefined,,6,,4 -> 3,others,,,20000,sniffer,port7,61344,2,,1725767835274801841,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1086,31818,2024-09-07,,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Unsolicited.Message,Operational.Technology: DNP3_Unsolicited.Message,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426984,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61344,,,1725767835274907593,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1086,10003728,2024-09-07,,"Vendor=DNP, Product=DNP3",,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP.DNP3,IoT: DNP.DNP3,,,FGDIT,,,undefined,IoT,,utm,,,,,206426985,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61344,,,1725767835275048940,,20:57:15,FGVM02TM24011031,low
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1086,51812,2024-09-07,,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426988,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61344,,,1725767835275334080,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1086,31756,2024-09-07,,,,outgoing,information,,root,Null,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Confirm,Operational.Technology: DNP3_Confirm,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426990,10.0.0.8,signature,,undefined,,6,,3 -> 4,others,,,20000,sniffer,port7,61344,,,1725767835275456474,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1086,31756,2024-09-07,,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Confirm,Operational.Technology: DNP3_Confirm,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426991,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61344,,,1725767835275587815,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1086,55661,2024-09-07,,,,outgoing,information,,root,3c 02 06 3c 03 06 3c 04 06,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Unsol.Disable,Operational.Technology: DNP3_Unsol.Disable,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426994,10.0.0.8,signature,,undefined,,6,,3 -> 4,others,,,20000,sniffer,port7,61344,9,,1725767835275793159,,20:57:15,FGVM02TM24011031,elevated
