dstcountry,tz,action,srcintf,logid,srccountry,applist,subtype,service,parameters,policyid,srcport,appid,date,direction,level,vd,filename,dstip,poluuid,app,msg,devname,srcintfrole,appcat,type,incidentserialno,srcip,eventtype,dstintfrole,proto,clouduser,cloudaction,dstport,policytype,dstintf,sessionid,filesize,eventtime,time,devid,apprisk
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40060,2024-09-07,outgoing,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,FGDIT,undefined,Operational.Technology,utm,206427264,192.168.66.235,signature,undefined,6,192.168.66.235,others,502,sniffer,port7,61356,,1725768005414030897,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40060,2024-09-07,outgoing,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,FGDIT,undefined,Operational.Technology,utm,206427265,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005414304356,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427266,192.168.66.235,signature,undefined,6,166.161.16.230,others,502,sniffer,port7,61356,,1725768005414819870,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427267,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005415027394,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,41300,2024-09-07,outgoing,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Invalid.Packet.Length,Operational.Technology: Modbus_Exception.Invalid.Packet.Length,FGDIT,undefined,Operational.Technology,utm,206427268,192.168.66.235,signature,undefined,6,192.168.66.235,others,502,sniffer,port7,61356,,1725768005415325003,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,31623,2024-09-07,outgoing,information,root,00 00 00 00,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Get.Comm.Event.Counter,Operational.Technology: Modbus_Get.Comm.Event.Counter,FGDIT,undefined,Operational.Technology,utm,206427269,192.168.66.235,signature,undefined,6,192.168.66.235,others,502,sniffer,port7,61356,4,1725768005415507849,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,31623,2024-09-07,outgoing,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Get.Comm.Event.Counter,Operational.Technology: Modbus_Get.Comm.Event.Counter,FGDIT,undefined,Operational.Technology,utm,206427270,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005415698513,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,41287,2024-09-07,incoming,information,root,03,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Get.Comm.Event.Counter.Error,Operational.Technology: Modbus_Get.Comm.Event.Counter.Error,FGDIT,undefined,Operational.Technology,utm,206427271,192.168.66.235,signature,undefined,6,166.161.16.230,others,502,sniffer,port7,61356,1,1725768005415998303,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40036,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Data.Value,Operational.Technology: Modbus_Exception.Illegal.Data.Value,FGDIT,undefined,Operational.Technology,utm,206427272,192.168.66.235,signature,undefined,6,166.161.16.230,others,502,sniffer,port7,61356,,1725768005416179690,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40036,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Data.Value,Operational.Technology: Modbus_Exception.Illegal.Data.Value,FGDIT,undefined,Operational.Technology,utm,206427273,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005416359808,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40036,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Data.Value,Operational.Technology: Modbus_Exception.Illegal.Data.Value,FGDIT,undefined,Operational.Technology,utm,206427274,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005416552731,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,41300,2024-09-07,outgoing,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Invalid.Packet.Length,Operational.Technology: Modbus_Exception.Invalid.Packet.Length,FGDIT,undefined,Operational.Technology,utm,206427275,192.168.66.235,signature,undefined,6,192.168.66.235,others,502,sniffer,port7,61356,,1725768005416852287,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,31624,2024-09-07,outgoing,information,root,00 00 00 00,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Get.Comm.Event.Log,Operational.Technology: Modbus_Get.Comm.Event.Log,FGDIT,undefined,Operational.Technology,utm,206427276,192.168.66.235,signature,undefined,6,192.168.66.235,others,502,sniffer,port7,61356,4,1725768005417035461,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,31624,2024-09-07,outgoing,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Get.Comm.Event.Log,Operational.Technology: Modbus_Get.Comm.Event.Log,FGDIT,undefined,Operational.Technology,utm,206427277,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005417227442,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,41288,2024-09-07,incoming,information,root,03,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Get.Comm.Event.Log.Error,Operational.Technology: Modbus_Get.Comm.Event.Log.Error,FGDIT,undefined,Operational.Technology,utm,206427278,192.168.66.235,signature,undefined,6,166.161.16.230,others,502,sniffer,port7,61356,1,1725768005417540274,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40036,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Data.Value,Operational.Technology: Modbus_Exception.Illegal.Data.Value,FGDIT,undefined,Operational.Technology,utm,206427279,192.168.66.235,signature,undefined,6,166.161.16.230,others,502,sniffer,port7,61356,,1725768005417723197,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40036,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Data.Value,Operational.Technology: Modbus_Exception.Illegal.Data.Value,FGDIT,undefined,Operational.Technology,utm,206427280,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005417901774,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40036,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Data.Value,Operational.Technology: Modbus_Exception.Illegal.Data.Value,FGDIT,undefined,Operational.Technology,utm,206427281,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005418095944,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40060,2024-09-07,outgoing,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,FGDIT,undefined,Operational.Technology,utm,206427282,192.168.66.235,signature,undefined,6,192.168.66.235,others,502,sniffer,port7,61356,,1725768005418367430,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40060,2024-09-07,outgoing,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,FGDIT,undefined,Operational.Technology,utm,206427283,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005418553481,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40036,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Data.Value,Operational.Technology: Modbus_Exception.Illegal.Data.Value,FGDIT,undefined,Operational.Technology,utm,206427284,192.168.66.235,signature,undefined,6,166.161.16.230,others,502,sniffer,port7,61356,,1725768005418848937,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40036,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Data.Value,Operational.Technology: Modbus_Exception.Illegal.Data.Value,FGDIT,undefined,Operational.Technology,utm,206427285,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005419032098,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40036,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Data.Value,Operational.Technology: Modbus_Exception.Illegal.Data.Value,FGDIT,undefined,Operational.Technology,utm,206427286,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005419224084,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40060,2024-09-07,outgoing,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,FGDIT,undefined,Operational.Technology,utm,206427287,192.168.66.235,signature,undefined,6,192.168.66.235,others,502,sniffer,port7,61356,,1725768005419498067,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40060,2024-09-07,outgoing,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,FGDIT,undefined,Operational.Technology,utm,206427288,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005419684470,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40036,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Data.Value,Operational.Technology: Modbus_Exception.Illegal.Data.Value,FGDIT,undefined,Operational.Technology,utm,206427289,192.168.66.235,signature,undefined,6,166.161.16.230,others,502,sniffer,port7,61356,,1725768005419959739,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40036,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Data.Value,Operational.Technology: Modbus_Exception.Illegal.Data.Value,FGDIT,undefined,Operational.Technology,utm,206427290,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005420098358,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40036,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Data.Value,Operational.Technology: Modbus_Exception.Illegal.Data.Value,FGDIT,undefined,Operational.Technology,utm,206427291,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005420241706,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,25890,2024-09-07,outgoing,information,root,00 00 00 00 00,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Write.Multiple.Coils,Operational.Technology: Modbus_Write.Multiple.Coils,FGDIT,undefined,Operational.Technology,utm,206427292,192.168.66.235,signature,undefined,6,192.168.66.235,others,502,sniffer,port7,61356,5,1725768005420466500,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,25890,2024-09-07,outgoing,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Write.Multiple.Coils,Operational.Technology: Modbus_Write.Multiple.Coils,FGDIT,undefined,Operational.Technology,utm,206427293,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005420607279,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,41289,2024-09-07,incoming,information,root,03,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Write.Multiple.Coils.Error,Operational.Technology: Modbus_Write.Multiple.Coils.Error,FGDIT,undefined,Operational.Technology,utm,206427294,192.168.66.235,signature,undefined,6,166.161.16.230,others,502,sniffer,port7,61356,1,1725768005420866568,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40036,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Data.Value,Operational.Technology: Modbus_Exception.Illegal.Data.Value,FGDIT,undefined,Operational.Technology,utm,206427295,192.168.66.235,signature,undefined,6,166.161.16.230,others,502,sniffer,port7,61356,,1725768005421004511,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40036,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Data.Value,Operational.Technology: Modbus_Exception.Illegal.Data.Value,FGDIT,undefined,Operational.Technology,utm,206427296,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005421139721,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40036,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Data.Value,Operational.Technology: Modbus_Exception.Illegal.Data.Value,FGDIT,undefined,Operational.Technology,utm,206427297,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005421283159,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,25900,2024-09-07,outgoing,information,root,00 00 00 00 00,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Write.Multiple.Registers,Operational.Technology: Modbus_Write.Multiple.Registers,FGDIT,undefined,Operational.Technology,utm,206427298,192.168.66.235,signature,undefined,6,192.168.66.235,others,502,sniffer,port7,61356,5,1725768005421526384,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,25900,2024-09-07,outgoing,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Write.Multiple.Registers,Operational.Technology: Modbus_Write.Multiple.Registers,FGDIT,undefined,Operational.Technology,utm,206427299,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005421669759,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,41290,2024-09-07,incoming,information,root,03,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Write.Multiple.Registers.Error,Operational.Technology: Modbus_Write.Multiple.Registers.Error,FGDIT,undefined,Operational.Technology,utm,206427300,192.168.66.235,signature,undefined,6,166.161.16.230,others,502,sniffer,port7,61356,1,1725768005421910515,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40036,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Data.Value,Operational.Technology: Modbus_Exception.Illegal.Data.Value,FGDIT,undefined,Operational.Technology,utm,206427301,192.168.66.235,signature,undefined,6,166.161.16.230,others,502,sniffer,port7,61356,,1725768005422048116,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40036,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Data.Value,Operational.Technology: Modbus_Exception.Illegal.Data.Value,FGDIT,undefined,Operational.Technology,utm,206427302,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005422181671,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40036,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Data.Value,Operational.Technology: Modbus_Exception.Illegal.Data.Value,FGDIT,undefined,Operational.Technology,utm,206427303,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005422326746,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,41300,2024-09-07,outgoing,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Invalid.Packet.Length,Operational.Technology: Modbus_Exception.Invalid.Packet.Length,FGDIT,undefined,Operational.Technology,utm,206427304,192.168.66.235,signature,undefined,6,192.168.66.235,others,502,sniffer,port7,61356,,1725768005422533861,21:00:05,FGVM02TM24011031,elevated
